
Config: general (ALT1).bat (Type: standard)
  DiscordMain : HTTP:OK TLS1.2:OK TLS1.3:OK | Ping: 34 ms
  DiscordUpdates : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 30 ms
  YouTubeWeb : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 29 ms
  YouTubeShort : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 26 ms
  YouTubeImage : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 25 ms
  YouTubeVideoRedirect : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 27 ms
  GoogleMain : HTTP:OK TLS1.2:OK TLS1.3:OK | Ping: 28 ms
  GoogleGstatic : HTTP:OK TLS1.2:OK TLS1.3:OK | Ping: 28 ms
  CloudflareWeb : HTTP:OK TLS1.2:OK TLS1.3:OK | Ping: 29 ms
  CloudflareCDN : HTTP:OK TLS1.2:OK TLS1.3:OK | Ping: 30 ms
  CloudflareDNS1111 : | Ping: 29 ms
  CloudflareDNS1001 : | Ping: 29 ms
  GoogleDNS8888 : | Ping: 25 ms
  GoogleDNS8844 : | Ping: 25 ms
  Quad9DNS9999 : | Ping: 30 ms

Config: general (ALT5).bat (Type: standard)
  DiscordMain : HTTP:OK TLS1.2:ERROR TLS1.3:OK | Ping: 34 ms
  DiscordGateway : HTTP:OK TLS1.2:ERROR TLS1.3:OK | Ping: 28 ms
  DiscordCDN : HTTP:OK TLS1.2:ERROR TLS1.3:OK | Ping: 34 ms
  DiscordUpdates : HTTP:OK TLS1.2:ERROR TLS1.3:OK | Ping: 30 ms
  YouTubeWeb : HTTP:UNSUP TLS1.2:UNSUP TLS1.3:UNSUP | Ping: 29 ms
  YouTubeShort : HTTP:UNSUP TLS1.2:UNSUP TLS1.3:UNSUP | Ping: 26 ms
  YouTubeImage : HTTP:OK TLS1.2:OK TLS1.3:OK | Ping: 25 ms
  YouTubeVideoRedirect : HTTP:UNSUP TLS1.2:UNSUP TLS1.3:UNSUP | Ping: 29 ms
  GoogleMain : HTTP:OK TLS1.2:OK TLS1.3:OK | Ping: 29 ms
  GoogleGstatic : HTTP:OK TLS1.2:OK TLS1.3:OK | Ping: 29 ms
  CloudflareWeb : HTTP:OK TLS1.2:OK TLS1.3:OK | Ping: 29 ms
  CloudflareCDN : HTTP:OK TLS1.2:OK TLS1.3:OK | Ping: 29 ms
  CloudflareDNS1111 : | Ping: 29 ms
  CloudflareDNS1001 : | Ping: 31 ms
  GoogleDNS8888 : | Ping: 25 ms
  GoogleDNS8844 : | Ping: 25 ms
  Quad9DNS9999 : | Ping: 29 ms

Config: general (ALT6).bat (Type: standard)
  DiscordMain : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 40 ms
  DiscordGateway : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 33 ms
  DiscordCDN : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 39 ms
  DiscordUpdates : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 35 ms
  YouTubeWeb : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 34 ms
  YouTubeShort : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 28 ms
  YouTubeImage : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 27 ms
  YouTubeVideoRedirect : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 35 ms
  GoogleMain : HTTP:OK TLS1.2:OK TLS1.3:OK | Ping: 28 ms
  GoogleGstatic : HTTP:OK TLS1.2:OK TLS1.3:OK | Ping: 28 ms
  CloudflareWeb : HTTP:OK TLS1.2:OK TLS1.3:OK | Ping: 29 ms
  CloudflareCDN : HTTP:OK TLS1.2:OK TLS1.3:OK | Ping: 31 ms
  CloudflareDNS1111 : | Ping: 29 ms
  CloudflareDNS1001 : | Ping: 29 ms
  GoogleDNS8888 : | Ping: 25 ms
  GoogleDNS8844 : | Ping: 25 ms
  Quad9DNS9999 : | Ping: 30 ms

Config: general (ALT7).bat (Type: standard)
  DiscordMain : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 35 ms
  DiscordGateway : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 29 ms
  DiscordCDN : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 34 ms
  DiscordUpdates : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 29 ms
  YouTubeWeb : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 29 ms
  YouTubeShort : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 27 ms
  YouTubeImage : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 25 ms
  YouTubeVideoRedirect : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 29 ms
  GoogleMain : HTTP:OK TLS1.2:OK TLS1.3:OK | Ping: 26 ms
  GoogleGstatic : HTTP:OK TLS1.2:OK TLS1.3:OK | Ping: 29 ms
  CloudflareWeb : HTTP:OK TLS1.2:OK TLS1.3:OK | Ping: 29 ms
  CloudflareCDN : HTTP:OK TLS1.2:OK TLS1.3:OK | Ping: 29 ms
  CloudflareDNS1111 : | Ping: 29 ms
  CloudflareDNS1001 : | Ping: 30 ms
  GoogleDNS8888 : | Ping: 25 ms
  GoogleDNS8844 : | Ping: 25 ms
  Quad9DNS9999 : | Ping: 29 ms

Config: general (ALT8).bat (Type: standard)
  DiscordMain : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 35 ms
  DiscordGateway : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 29 ms
  DiscordCDN : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 34 ms
  DiscordUpdates : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 29 ms
  YouTubeWeb : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 30 ms
  YouTubeShort : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 26 ms
  YouTubeImage : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 25 ms
  YouTubeVideoRedirect : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 29 ms
  GoogleMain : HTTP:OK TLS1.2:OK TLS1.3:OK | Ping: 26 ms
  GoogleGstatic : HTTP:OK TLS1.2:OK TLS1.3:OK | Ping: 28 ms
  CloudflareWeb : HTTP:OK TLS1.2:OK TLS1.3:OK | Ping: 36 ms
  CloudflareCDN : HTTP:OK TLS1.2:OK TLS1.3:OK | Ping: 29 ms
  CloudflareDNS1111 : | Ping: 30 ms
  CloudflareDNS1001 : | Ping: 29 ms
  GoogleDNS8888 : | Ping: 25 ms
  GoogleDNS8844 : | Ping: 25 ms
  Quad9DNS9999 : | Ping: 30 ms

Config: general (ALT9).bat (Type: standard)
  DiscordMain : HTTP:OK TLS1.2:OK TLS1.3:OK | Ping: 34 ms
  DiscordGateway : HTTP:OK TLS1.2:OK TLS1.3:OK | Ping: 28 ms
  DiscordCDN : HTTP:OK TLS1.2:OK TLS1.3:OK | Ping: 34 ms
  DiscordUpdates : HTTP:OK TLS1.2:OK TLS1.3:OK | Ping: 29 ms
  YouTubeWeb : HTTP:UNSUP TLS1.2:UNSUP TLS1.3:UNSUP | Ping: 29 ms
  YouTubeShort : HTTP:UNSUP TLS1.2:UNSUP TLS1.3:UNSUP | Ping: 26 ms
  YouTubeImage : HTTP:OK TLS1.2:OK TLS1.3:OK | Ping: 25 ms
  YouTubeVideoRedirect : HTTP:UNSUP TLS1.2:UNSUP TLS1.3:UNSUP | Ping: 31 ms
  GoogleMain : HTTP:OK TLS1.2:OK TLS1.3:OK | Ping: 28 ms
  GoogleGstatic : HTTP:OK TLS1.2:OK TLS1.3:OK | Ping: 28 ms
  CloudflareWeb : HTTP:OK TLS1.2:OK TLS1.3:OK | Ping: 29 ms
  CloudflareCDN : HTTP:OK TLS1.2:OK TLS1.3:OK | Ping: 30 ms
  CloudflareDNS1111 : | Ping: 30 ms
  CloudflareDNS1001 : | Ping: 29 ms
  GoogleDNS8888 : | Ping: 25 ms
  GoogleDNS8844 : | Ping: 25 ms
  Quad9DNS9999 : | Ping: 29 ms

Config: general (ALT10).bat (Type: standard)
  DiscordMain : HTTP:OK TLS1.2:OK TLS1.3:OK | Ping: 34 ms
  DiscordGateway : HTTP:OK TLS1.2:OK TLS1.3:OK | Ping: 28 ms
  DiscordCDN : HTTP:OK TLS1.2:OK TLS1.3:OK | Ping: 34 ms
  DiscordUpdates : HTTP:OK TLS1.2:OK TLS1.3:OK | Ping: 33 ms
  YouTubeWeb : HTTP:OK TLS1.2:OK TLS1.3:OK | Ping: 29 ms
  YouTubeShort : HTTP:OK TLS1.2:OK TLS1.3:OK | Ping: 26 ms
  YouTubeImage : HTTP:OK TLS1.2:OK TLS1.3:OK | Ping: 25 ms
  YouTubeVideoRedirect : HTTP:OK TLS1.2:OK TLS1.3:OK | Ping: 29 ms
  GoogleMain : HTTP:OK TLS1.2:OK TLS1.3:OK | Ping: 28 ms
  GoogleGstatic : HTTP:OK TLS1.2:OK TLS1.3:OK | Ping: 28 ms
  CloudflareWeb : HTTP:OK TLS1.2:OK TLS1.3:OK | Ping: 29 ms
  CloudflareCDN : HTTP:OK TLS1.2:OK TLS1.3:OK | Ping: 30 ms
  CloudflareDNS1111 : | Ping: 29 ms
  CloudflareDNS1001 : | Ping: 29 ms
  GoogleDNS8888 : | Ping: 25 ms
  GoogleDNS8844 : | Ping: 25 ms
  Quad9DNS9999 : | Ping: 29 ms

Config: general (ALT11).bat (Type: standard)
  DiscordMain : HTTP:OK TLS1.2:OK TLS1.3:OK | Ping: 36 ms
  DiscordGateway : HTTP:OK TLS1.2:OK TLS1.3:OK | Ping: 29 ms
  DiscordCDN : HTTP:OK TLS1.2:OK TLS1.3:OK | Ping: 37 ms
  DiscordUpdates : HTTP:OK TLS1.2:OK TLS1.3:OK | Ping: 30 ms
  YouTubeWeb : HTTP:OK TLS1.2:OK TLS1.3:OK | Ping: 29 ms
  YouTubeShort : HTTP:OK TLS1.2:OK TLS1.3:OK | Ping: 26 ms
  YouTubeImage : HTTP:OK TLS1.2:OK TLS1.3:OK | Ping: 25 ms
  YouTubeVideoRedirect : HTTP:OK TLS1.2:OK TLS1.3:OK | Ping: 29 ms
  GoogleMain : HTTP:OK TLS1.2:OK TLS1.3:OK | Ping: 28 ms
  GoogleGstatic : HTTP:OK TLS1.2:OK TLS1.3:OK | Ping: 28 ms
  CloudflareWeb : HTTP:OK TLS1.2:OK TLS1.3:OK | Ping: 29 ms
  CloudflareCDN : HTTP:OK TLS1.2:OK TLS1.3:OK | Ping: 30 ms
  CloudflareDNS1111 : | Ping: 29 ms
  CloudflareDNS1001 : | Ping: 29 ms
  GoogleDNS8888 : | Ping: 25 ms
  GoogleDNS8844 : | Ping: 25 ms
  Quad9DNS9999 : | Ping: 29 ms

Config: general (FAKE TLS AUTO ALT).bat (Type: standard)
  DiscordMain : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 34 ms
  DiscordGateway : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 28 ms
  DiscordCDN : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 35 ms
  DiscordUpdates : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 30 ms
  YouTubeWeb : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 29 ms
  YouTubeShort : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 26 ms
  YouTubeImage : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 29 ms
  YouTubeVideoRedirect : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 29 ms
  GoogleMain : HTTP:OK TLS1.2:OK TLS1.3:OK | Ping: 28 ms
  GoogleGstatic : HTTP:OK TLS1.2:OK TLS1.3:OK | Ping: 28 ms
  CloudflareWeb : HTTP:OK TLS1.2:OK TLS1.3:OK | Ping: 29 ms
  CloudflareCDN : HTTP:OK TLS1.2:OK TLS1.3:OK | Ping: 29 ms
  CloudflareDNS1111 : | Ping: 29 ms
  CloudflareDNS1001 : | Ping: 29 ms
  GoogleDNS8888 : | Ping: 26 ms
  GoogleDNS8844 : | Ping: 25 ms
  Quad9DNS9999 : | Ping: 28 ms

Config: general (FAKE TLS AUTO ALT2).bat (Type: standard)
  DiscordMain : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 34 ms
  DiscordGateway : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 29 ms
  DiscordCDN : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 34 ms
  DiscordUpdates : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 29 ms
  YouTubeWeb : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 29 ms
  YouTubeShort : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 26 ms
  YouTubeImage : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 29 ms
  YouTubeVideoRedirect : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 29 ms
  GoogleMain : HTTP:OK TLS1.2:OK TLS1.3:OK | Ping: 28 ms
  GoogleGstatic : HTTP:OK TLS1.2:OK TLS1.3:OK | Ping: 28 ms
  CloudflareWeb : HTTP:OK TLS1.2:OK TLS1.3:OK | Ping: 29 ms
  CloudflareCDN : HTTP:OK TLS1.2:OK TLS1.3:OK | Ping: 29 ms
  CloudflareDNS1111 : | Ping: 29 ms
  CloudflareDNS1001 : | Ping: 29 ms
  GoogleDNS8888 : | Ping: 26 ms
  GoogleDNS8844 : | Ping: 25 ms
  Quad9DNS9999 : | Ping: 29 ms

Config: general (FAKE TLS AUTO ALT3).bat (Type: standard)
  DiscordMain : HTTP:OK TLS1.2:OK TLS1.3:OK | Ping: 34 ms
  DiscordGateway : HTTP:OK TLS1.2:OK TLS1.3:OK | Ping: 29 ms
  DiscordCDN : HTTP:OK TLS1.2:OK TLS1.3:OK | Ping: 34 ms
  DiscordUpdates : HTTP:OK TLS1.2:OK TLS1.3:OK | Ping: 29 ms
  YouTubeWeb : HTTP:OK TLS1.2:OK TLS1.3:OK | Ping: 29 ms
  YouTubeShort : HTTP:OK TLS1.2:OK TLS1.3:OK | Ping: 26 ms
  YouTubeImage : HTTP:OK TLS1.2:OK TLS1.3:OK | Ping: 29 ms
  YouTubeVideoRedirect : HTTP:OK TLS1.2:OK TLS1.3:OK | Ping: 29 ms
  GoogleMain : HTTP:OK TLS1.2:OK TLS1.3:OK | Ping: 28 ms
  GoogleGstatic : HTTP:OK TLS1.2:OK TLS1.3:OK | Ping: 28 ms
  CloudflareWeb : HTTP:OK TLS1.2:OK TLS1.3:OK | Ping: 29 ms
  CloudflareCDN : HTTP:OK TLS1.2:OK TLS1.3:OK | Ping: 29 ms
  CloudflareDNS1111 : | Ping: 29 ms
  CloudflareDNS1001 : | Ping: 29 ms
  GoogleDNS8888 : | Ping: 25 ms
  GoogleDNS8844 : | Ping: 25 ms
  Quad9DNS9999 : | Ping: 30 ms

Config: general (FAKE TLS AUTO).bat (Type: standard)
  DiscordMain : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 35 ms
  DiscordGateway : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 29 ms
  DiscordCDN : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 34 ms
  DiscordUpdates : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 31 ms
  YouTubeWeb : HTTP:OK TLS1.2:UNSUP TLS1.3:OK | Ping: 25 ms
  YouTubeShort : HTTP:OK TLS1.2:OK TLS1.3:OK | Ping: 26 ms
  YouTubeImage : HTTP:OK TLS1.2:OK TLS1.3:OK | Ping: 28 ms
  YouTubeVideoRedirect : HTTP:OK TLS1.2:OK TLS1.3:OK | Ping: 29 ms
  GoogleMain : HTTP:OK TLS1.2:OK TLS1.3:OK | Ping: 28 ms
  GoogleGstatic : HTTP:OK TLS1.2:OK TLS1.3:OK | Ping: 28 ms
  CloudflareWeb : HTTP:OK TLS1.2:OK TLS1.3:OK | Ping: 29 ms
  CloudflareCDN : HTTP:OK TLS1.2:OK TLS1.3:OK | Ping: 29 ms
  CloudflareDNS1111 : | Ping: 30 ms
  CloudflareDNS1001 : | Ping: 29 ms
  GoogleDNS8888 : | Ping: 25 ms
  GoogleDNS8844 : | Ping: 25 ms
  Quad9DNS9999 : | Ping: 29 ms

Config: general (SIMPLE FAKE ALT).bat (Type: standard)
  DiscordMain : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 34 ms
  DiscordGateway : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 28 ms
  DiscordCDN : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 34 ms
  DiscordUpdates : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 30 ms
  YouTubeWeb : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 25 ms
  YouTubeShort : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 26 ms
  YouTubeImage : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 29 ms
  YouTubeVideoRedirect : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 29 ms
  GoogleMain : HTTP:OK TLS1.2:OK TLS1.3:OK | Ping: 28 ms
  GoogleGstatic : HTTP:OK TLS1.2:OK TLS1.3:OK | Ping: 28 ms
  CloudflareWeb : HTTP:OK TLS1.2:OK TLS1.3:OK | Ping: 29 ms
  CloudflareCDN : HTTP:OK TLS1.2:OK TLS1.3:OK | Ping: 30 ms
  CloudflareDNS1111 : | Ping: 29 ms
  CloudflareDNS1001 : | Ping: 29 ms
  GoogleDNS8888 : | Ping: 25 ms
  GoogleDNS8844 : | Ping: 25 ms
  Quad9DNS9999 : | Ping: Timeout

Config: general (SIMPLE FAKE ALT2).bat (Type: standard)
  DiscordMain : HTTP:OK TLS1.2:OK TLS1.3:OK | Ping: 35 ms
  DiscordGateway : HTTP:OK TLS1.2:OK TLS1.3:OK | Ping: 29 ms
  DiscordCDN : HTTP:OK TLS1.2:OK TLS1.3:OK | Ping: 34 ms
  DiscordUpdates : HTTP:OK TLS1.2:OK TLS1.3:OK | Ping: 29 ms
  YouTubeWeb : HTTP:OK TLS1.2:OK TLS1.3:OK | Ping: 25 ms
  YouTubeShort : HTTP:OK TLS1.2:OK TLS1.3:OK | Ping: 26 ms
  YouTubeImage : HTTP:OK TLS1.2:OK TLS1.3:OK | Ping: 29 ms
  YouTubeVideoRedirect : HTTP:OK TLS1.2:OK TLS1.3:OK | Ping: 29 ms
  GoogleMain : HTTP:OK TLS1.2:OK TLS1.3:OK | Ping: 28 ms
  GoogleGstatic : HTTP:OK TLS1.2:OK TLS1.3:OK | Ping: 28 ms
  CloudflareWeb : HTTP:OK TLS1.2:OK TLS1.3:OK | Ping: 29 ms
  CloudflareCDN : HTTP:OK TLS1.2:OK TLS1.3:OK | Ping: 29 ms
  CloudflareDNS1111 : | Ping: 29 ms
  CloudflareDNS1001 : | Ping: 30 ms
  GoogleDNS8888 : | Ping: 25 ms
  GoogleDNS8844 : | Ping: 25 ms
  Quad9DNS9999 : | Ping: 31 ms

Config: general (SIMPLE FAKE).bat (Type: standard)
  DiscordMain : HTTP:OK TLS1.2:OK TLS1.3:OK | Ping: 34 ms
  DiscordGateway : HTTP:OK TLS1.2:OK TLS1.3:OK | Ping: 28 ms
  DiscordCDN : HTTP:OK TLS1.2:OK TLS1.3:OK | Ping: 34 ms
  DiscordUpdates : HTTP:OK TLS1.2:OK TLS1.3:OK | Ping: 29 ms
  YouTubeWeb : HTTP:OK TLS1.2:OK TLS1.3:OK | Ping: 25 ms
  YouTubeShort : HTTP:OK TLS1.2:OK TLS1.3:OK | Ping: 26 ms
  YouTubeImage : HTTP:OK TLS1.2:OK TLS1.3:OK | Ping: 29 ms
  YouTubeVideoRedirect : HTTP:OK TLS1.2:OK TLS1.3:OK | Ping: 29 ms
  GoogleMain : HTTP:OK TLS1.2:OK TLS1.3:OK | Ping: 28 ms
  GoogleGstatic : HTTP:OK TLS1.2:OK TLS1.3:OK | Ping: 26 ms
  CloudflareWeb : HTTP:OK TLS1.2:OK TLS1.3:OK | Ping: 29 ms
  CloudflareCDN : HTTP:OK TLS1.2:OK TLS1.3:OK | Ping: 32 ms
  CloudflareDNS1111 : | Ping: 29 ms
  CloudflareDNS1001 : | Ping: 29 ms
  GoogleDNS8888 : | Ping: 25 ms
  GoogleDNS8844 : | Ping: 25 ms
  Quad9DNS9999 : | Ping: 30 ms

Config: general.bat (Type: standard)
  DiscordMain : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 34 ms
  DiscordGateway : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 29 ms
  DiscordCDN : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 34 ms
  DiscordUpdates : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 30 ms
  YouTubeWeb : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 25 ms
  YouTubeShort : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 27 ms
  YouTubeImage : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 29 ms
  YouTubeVideoRedirect : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 29 ms
  GoogleMain : HTTP:OK TLS1.2:OK TLS1.3:OK | Ping: 28 ms
  GoogleGstatic : HTTP:OK TLS1.2:OK TLS1.3:OK | Ping: 26 ms
  CloudflareWeb : HTTP:OK TLS1.2:OK TLS1.3:OK | Ping: 30 ms
  CloudflareCDN : HTTP:OK TLS1.2:OK TLS1.3:OK | Ping: 29 ms
  CloudflareDNS1111 : | Ping: 29 ms
  CloudflareDNS1001 : | Ping: 29 ms
  GoogleDNS8888 : | Ping: 25 ms
  GoogleDNS8844 : | Ping: 25 ms
  Quad9DNS9999 : | Ping: 29 ms

Best config: general (FAKE TLS AUTO ALT3).bat
